Id,Action
1260,0.9904512225503198
1261,0.9867094090455285
1262,0.8882315357878309
1263,0.9800251887637849
1264,0.9823717099760174
1265,0.9902515836463462
1266,0.9848492548712647
1267,0.9844953717072809
1268,0.9873426952433165
1269,0.9878085428870214
1270,0.9900291011493468
1271,0.9421541675623758
1272,0.9867324583106866
1273,0.9860982315809529
1274,0.957428294918844
1275,0.9907936390246452
1276,0.986196247756401
1277,0.9825535381345294
1278,0.9800094978673085
1279,0.9892084555919676
1280,0.9840606255638699
1281,0.9916237935160905
1282,0.9842881094470375
1283,0.9368369694157904
1284,0.9885624494681754
1285,0.9912236312085945
1286,0.9918099614342633
1287,0.7978009305308712
1288,0.9532894151018311
1289,0.9030370472702203
1290,0.9932848240110479
1291,0.9842016900519589
1292,0.9515338057656599
1293,0.986774076226477
1294,0.9762490606315679
1295,0.9912355753871334
1296,0.9818074073866642
1297,0.9903046180948701
1298,0.9605786373955179
1299,0.9602337331323766
1300,0.4565892501604292
1301,0.9882211592738274
1302,0.9565795291171255
1303,0.9888440225045982
1304,0.988974528490927
1305,0.9516887880172166
1306,0.9812854888438385
1307,0.9918239204175656
1308,0.9908090175137467
1309,0.9867227590078418
1310,0.9839612298377446
1311,0.9634010975281565
1312,0.9918340403824988
1313,0.8060953344428378
1314,0.9683230649846699
1315,0.9744333528143321
1316,0.9898739430586779
1317,0.9874663652799296
1318,0.9857658909731247
1319,0.9899119723212797
1320,0.9640403894770744
1321,0.9254725982955875
1322,0.993106791469704
1323,0.9896986974876187
1324,0.9913061080425342
1325,0.9871397705005979
1326,0.9690007372360466
1327,0.9490155144081427
1328,0.9831207014689671
1329,0.9862974760244962
1330,0.9876360968338147
1331,0.9856837729269308
1332,0.9799924977502933
1333,0.9361696334499138
1334,0.9884428582851605
1335,0.8991414562481056
1336,0.9852075835849949
1337,0.9905618572420699
1338,0.9845361392084049
1339,0.8545782920289965
1340,0.9853991577319762
1341,0.9630816646550533
1342,0.9817180017760628
1343,0.9798030744358703
1344,0.9863750600181599
1345,0.9902560420952333
1346,0.9810607957990705
1347,0.9928449613646478
1348,0.9785426518178191
1349,0.987562478291379
1350,0.987807815644133
1351,0.9379567972464201
1352,0.9791652026084159
1353,0.9774895093527016
1354,0.9873398498316642
1355,0.9363793961629377
1356,0.9874663652799296
1357,0.838706280225327
1358,0.8347422743657872
1359,0.3146420127343575
1360,0.87519298794199
1361,0.9865394548972882
1362,0.9894136595670675
1363,0.9868882291781917
1364,0.9704332053763367
1365,0.9868659396288022
1366,0.9836234206008212
1367,0.9889257261590819
1368,0.9874416901699675
1369,0.9922937317816003
1370,0.9694407234782848
1371,0.9868550873298588
1372,0.9558886107243674
1373,0.952362852063294
1374,0.9696286277220852
1375,0.9933544630666481
1376,0.9726457894025009
1377,0.9910379838059181
1378,0.984063052899921
1379,0.9768547785299975
1380,0.9861674658940236
1381,0.986952769869037
1382,0.9756309513218053
1383,0.9885482205361646
1384,0.9874674682600535
1385,0.9861259517448173
1386,0.989411897648427
1387,0.9388130391101493
1388,0.9757719193128632
1389,0.991784060614278
1390,0.9933968889475272
1391,0.1720041866670893
1392,0.9737548880837305
1393,0.9062062148047924
1394,0.9903536702838178
1395,0.9159642735724548
1396,0.9855909472771845
1397,0.9842329573585253
1398,0.9855808846018173
1399,0.9662784560294463
1400,0.9849721048677091
1401,0.9888863492901696
1402,0.9882574362811608
1403,0.9832183220691516
1404,0.9833031222303603
1405,0.9897573157986534
1406,0.9844378545521282
1407,0.9866262193759029
1408,0.9852329179924888
1409,0.9594861232679092
1410,0.9826826679727225
1411,0.9846646527076569
1412,0.9809919708740158
1413,0.5564779419102612
1414,0.7893223508433772
1415,0.9400883211759533
1416,0.980783500358964
1417,0.9676964393253384
1418,0.9840760142109926
1419,0.9929435511272218
1420,0.9824778767554105
1421,0.9827218232618308
1422,0.9843925301003701
1423,0.9739972757453504
1424,0.9856022899316974
1425,0.9812227433763856
1426,0.9826378685284614
1427,0.9918767678913183
1428,0.9730834841169274
1429,0.33472100147680567
1430,0.9850819698237562
1431,0.9838964291685156
1432,0.9860461228570405
1433,0.17503729551016406
1434,0.5945961979117522
1435,0.9292121133414958
1436,0.9895266827137865
1437,0.9869109630041328
1438,0.9837445462362281
1439,0.9913911965542664
1440,0.9586592718802979
1441,0.9408750901665767
1442,0.990351080984552
1443,0.9918372616803637
1444,0.9885585769861077
1445,0.9871339974749385
1446,0.9907422149090669
1447,0.9807997287255288
1448,0.9810286584531719
1449,0.9912355753871334
1450,0.8741261170438245
1451,0.9200729005485565
1452,0.9869538555928058
1453,0.9921450243764374
1454,0.9842954935806013
1455,0.979183795369023
1456,0.9739261548658984
1457,0.9825394311417794
1458,0.9868151447077343
1459,0.9904063828006074
1460,0.987247201015789
1461,0.9916431009014458
1462,0.37444999172573656
1463,0.993074223971483
1464,0.7603892511265476
1465,0.9916332519510644
1466,0.9854544918163828
1467,0.9713489482174281
1468,0.9847184340560752
1469,0.9838825570196074
1470,0.9736499880592543
1471,0.9827469229871341
1472,0.9721261715651839
1473,0.8956875365900578
1474,0.9937307268380758
1475,0.9926828940580555
1476,0.9838301865291427
1477,0.9735971261324814
1478,0.990537395049539
1479,0.9785297525734853
1480,0.9910417551830066
1481,0.988909076492586
1482,0.8108571923412019
1483,0.9771137454025031
1484,0.9702797357781033
1485,0.9801334605287676
1486,0.9848615529828983
1487,0.9831916830823663
1488,0.9594422532970664
1489,0.9876057452154161
1490,0.9695085455919707
1491,0.9933561142349472
1492,0.9768694371467584
1493,0.9746315500291761
1494,0.8998115843922843
1495,0.9867389169357542
1496,0.9919003384591161
1497,0.990072395436824
1498,0.9846388270799951
1499,0.9828716254652337
1500,0.992400547095174
1501,0.9919085393832041
1502,0.5988385999524015
1503,0.9815728551975821
1504,0.9738590787381638
1505,0.986018240075167
1506,0.9648920087762554
1507,0.9914450297054934
1508,0.9414601621260077
1509,0.988496774046238
1510,0.9855872591140188
1511,0.9852487888370253
1512,0.9911877198715977
1513,0.9851957157746392
1514,0.9802822363447216
1515,0.7528216198192917
1516,0.9642732019412296
1517,0.7312640779509227
1518,0.9827327812615672
1519,0.9902736553598828
1520,0.989486527853095
1521,0.9653255127143007
1522,0.9759498228965818
1523,0.9735500332044572
1524,0.9822769130380749
1525,0.9918301955623865
1526,0.9909944839460892
1527,0.9778636773832603
1528,0.9522641567031586
1529,0.959961954805256
1530,0.9854672913753918
1531,0.9886154532763625
1532,0.9884304715353276
1533,0.9700999049029174
1534,0.992400547095174
1535,0.9936133901704975
1536,0.9772044374636463
1537,0.992595684609932
1538,0.9920181106150725
1539,0.9853961972622122
1540,0.991383121313083
1541,0.991920012759079
1542,0.952856318744818
1543,0.9210185611697169
1544,0.9833031222303603
1545,0.9927978931788184
1546,0.9844465910605403
1547,0.9699835591002038
1548,0.9896015026766684
1549,0.9900755384725117
1550,0.9905983685379495
1551,0.9884677127891797
1552,0.9887365380501361
1553,0.9923216266368966
1554,0.990467931620484
1555,0.986512971558432
1556,0.9835004954141804
1557,0.9796654868937429
1558,0.9862911090894938
1559,0.9872760405364528
1560,0.9654345803937824
1561,0.9852130509000226
1562,0.8481482502704306
1563,0.4985306436791353
1564,0.9824025585801922
1565,0.9840666552932226
1566,0.9843514815913179
1567,0.9883578924705085
1568,0.8658567069327144
1569,0.9876542400830762
1570,0.9707047530200325
1571,0.9166613966755505
1572,0.9891740933274732
1573,0.24230548266395588
1574,0.9925951939615772
1575,0.9553209346676341
1576,0.988344481359314
1577,0.981014360322383
1578,0.8658567069327144
1579,0.9880967975364753
1580,0.7469400052773397
1581,0.9920228743865289
1582,0.9824219391587785
1583,0.9744957087843756
1584,0.9881158812673159
1585,0.9641368920429387
1586,0.9738905243501836
1587,0.9735307383014118
1588,0.9655879136189753
1589,0.9895875568594034
1590,0.9866164400095778
1591,0.978156874527091
1592,0.9930951330797777
1593,0.9631472924395433
1594,0.9844378545521282
1595,0.41657749413784656
1596,0.9822115171363983
1597,0.988865993150455
1598,0.9840316292197481
1599,0.6019827859750189
1600,0.9851684681666526
1601,0.9812436746607502
1602,0.9572817032889901
1603,0.9804247479580699
1604,0.9847829717826648
1605,0.9808856670762515
1606,0.9799479915943776
1607,0.8640006742362885
1608,0.7680468854062095
1609,0.9183301057072397
1610,0.6195248990245693
1611,0.99414593002081
1612,0.9776529118648708
1613,0.9847806698205818
1614,0.9633992915675775
1615,0.9912355753871334
1616,0.9869197166372573
1617,0.5059441394098296
1618,0.9850485229463084
1619,0.9913031842723166
1620,0.9863520905339531
1621,0.981248836278135
1622,0.6423451416033112
1623,0.9838149057567407
1624,0.9848342565505944
1625,0.9765768448463604
1626,0.9853708604267898
1627,0.7417984814422428
1628,0.8652060970784999
1629,0.9869371915445069
1630,0.9848580169809378
1631,0.9924665449521424
1632,0.9834349536813264
1633,0.9492865330249151
1634,0.9830125705660223
1635,0.9824025585801922
1636,0.926219179992314
1637,0.9755506110445086
1638,0.9751834034808953
1639,0.9460400104604189
1640,0.9799738009934287
1641,0.9909686378200414
1642,0.9294290115702293
1643,0.9899096782768657
1644,0.9888951854791652
1645,0.7558214577412689
1646,0.9857425812743688
1647,0.9800790435910334
1648,0.9852881378376384
1649,0.9801951478455267
1650,0.9611037946592351
1651,0.9570564359329741
1652,0.9932286714885118
1653,0.9869670451106946
1654,0.9924900858988717
1655,0.9864738540309594
1656,0.9910940251902294
1657,0.9815858860577181
1658,0.9825908640220901
1659,0.9392404908887092
1660,0.9885294483790986
1661,0.9909344422174787
1662,0.9881616341966375
1663,0.990737643260309
1664,0.9854989292890461
1665,0.7645361813135262
1666,0.98155274780671
1667,0.6093957883867698
1668,0.9919788283602847
1669,0.9870532961203269
1670,0.9884150949384743
1671,0.5494508533198744
1672,0.9805944203346968
1673,0.9758255355794242
1674,0.9876542785692648
1675,0.4278451349878194
1676,0.7993909318604707
1677,0.9726294562470297
1678,0.9855717791615086
1679,0.9860562188784225
1680,0.9863814709976058
1681,0.9789901844067443
1682,0.978662507090218
1683,0.9867504667702529
1684,0.9725668409044872
1685,0.9875527230395688
1686,0.9933557742831208
1687,0.975232082218657
1688,0.9843534157157576
1689,0.9888870745952065
1690,0.9792692664788323
1691,0.9840091161936648
1692,0.9938691631400642
1693,0.9892005080090095
1694,0.8052955648090971
1695,0.9869902599775804
1696,0.9542543073585052
1697,0.9565496193318322
1698,0.9502832397278939
1699,0.9564001276647643
1700,0.9886591886796969
1701,0.9772175750418206
1702,0.9919078746446768
1703,0.974483812873495
1704,0.9772042857095857
1705,0.9883765809525872
1706,0.6352349526400521
1707,0.9944762016026836
1708,0.9708543457190406
1709,0.975459368370231
1710,0.9917807144953458
1711,0.9594195150047284
1712,0.9808957478541174
1713,0.49678124832949266
1714,0.985918785524819
1715,0.9777984000911989
1716,0.9882903611318438
1717,0.5494508533198744
1718,0.6502272056808289
1719,0.9801589466562866
1720,0.9296640136025811
1721,0.9894465895010084
1722,0.9813098085088376
1723,0.9866546968408437
1724,0.9915847535663401
1725,0.9832637871831895
1726,0.9908968968597925
1727,0.991260505497261
1728,0.9911141429126039
1729,0.9888983411430483
1730,0.9713763763862213
1731,0.9471704315834342
1732,0.9826378685284614
1733,0.9876840997733672
1734,0.9682955567572655
1735,0.9928924403694186
1736,0.9516065942949727
1737,0.9860915607689149
1738,0.9906238551057819
1739,0.9818082406394129
1740,0.9920319635958554
1741,0.9112970540730205
1742,0.9881006918055766
1743,0.9889361541953737
1744,0.9799114910036065
1745,0.9880754576636999
1746,0.9913485857981644
1747,0.9539139627120785
1748,0.9433304139184642
1749,0.9916910272207423
1750,0.9845711307406416
1751,0.9573140684372848
1752,0.9794657104558808
1753,0.9931278493303277
1754,0.9853982706447787
1755,0.9784331088008502
1756,0.9870897420198508
1757,0.9814851462390874
1758,0.9850398736015717
1759,0.9914247753889353
1760,0.9824833246760816
1761,0.8746820703496015
1762,0.8959515615960014
1763,0.9798566653297633
1764,0.9885855703519086
1765,0.9829152940944026
1766,0.9824209959738023
1767,0.9875796355566788
1768,0.6749822673301075
1769,0.5033266702919751
1770,0.9799329715344921
1771,0.9665531690554486
1772,0.9923918570494585
1773,0.9574888746837646
1774,0.9584504169987638
1775,0.9865218309250348
1776,0.9427760018374114
1777,0.9842380056444806
1778,0.967422047332674
1779,0.9916107346644306
1780,0.8151478441451581
1781,0.9694888611356002
1782,0.9164415903532882
1783,0.9774503796773575
1784,0.9845703531879456
1785,0.9860561500527999
1786,0.9813160557183511
1787,0.9429746109253402
1788,0.8872500295414328
1789,0.9796437885185526
1790,0.9879476750686638
1791,0.7040291966029617
1792,0.9922516880949274
1793,0.9916488013307334
1794,0.8345959723846264
1795,0.9858908831283473
1796,0.9694571722253689
1797,0.9586450144061233
1798,0.9873821581572294
1799,0.9919058117651874
1800,0.987807815644133
1801,0.9849536496156843
1802,0.9924578744609025
1803,0.9809824011990594
1804,0.9764471501094646
1805,0.9155073642054569
1806,0.8043030667142953
1807,0.9915412012230844
1808,0.9886591886796969
1809,0.990211775804302
1810,0.9807997287255288
1811,0.9904441617887194
1812,0.9897367832894106
1813,0.35010271777904106
1814,0.748123718794244
1815,0.9806746539954038
1816,0.9717603536818794
1817,0.953484811464508
1818,0.9897978820439614
1819,0.8183459800226892
1820,0.9912495905125546
1821,0.9891821968797478
1822,0.986774076226477
1823,0.9777584644144662
1824,0.9176712065807592
1825,0.9923410080134036
1826,0.9795591815598673
1827,0.9849558625834002
1828,0.9826555392774285
1829,0.9904599315692497
1830,0.9508940324978938
1831,0.9891727455097926
1832,0.98975926962518
1833,0.9764255278311358
1834,0.9591403742342426
1835,0.9240134112682731
1836,0.9831646533533497
1837,0.9909892002174643
1838,0.7936720730302599
1839,0.9796507715349768
1840,0.972293714389649
1841,0.9574570377058633
1842,0.9860588796053836
1843,0.9881641218963862
1844,0.9496482968908614
1845,0.9856660473522021
1846,0.9788617072031262
1847,0.9902693588209706
1848,0.9867856141546293
1849,0.988763719869164
1850,0.9888228276274925
1851,0.9361028164960601
1852,0.9935464480088919
1853,0.6017825566688473
1854,0.9814915142770508
1855,0.9674678410715755
1856,0.9873659438089226
1857,0.9857016275961715
1858,0.5829755523148727
1859,0.9922937317816003
1860,0.8564299764719142
1861,0.9211217582531473
1862,0.9949489712567814
1863,0.9665058759111881
1864,0.9487412555536173
1865,0.9807895534825896
1866,0.9910443595293383
1867,0.9787808696697368
1868,0.9857016275961715
1869,0.968978317608358
1870,0.936354579633752
1871,0.985986119984506
1872,0.9797055593498927
1873,0.7449762113473328
1874,0.9007914654886009
1875,0.4182878444084173
1876,0.9925529345506651
1877,0.9816861489279322
1878,0.9672463244069839
1879,0.9903768091682487
1880,0.9920831648959187
1881,0.9930123391459845
1882,0.9871921494102166
1883,0.9407233177379152
1884,0.2224396274457864
1885,0.9803526864067343
1886,0.9633893475070562
1887,0.9379336326366177
1888,0.9811637964239003
1889,0.9742030185186704
1890,0.9907908882375035
1891,0.9467411086176515
1892,0.9819669620743307
1893,0.9834228634917066
1894,0.994184826694177
1895,0.9882467382692789
1896,0.9907634356996278
1897,0.9847705439647104
1898,0.9570590786473896
1899,0.947902177419013
1900,0.9733162102612689
1901,0.6889057026149861
1902,0.9902951799193347
1903,0.9842043829187451
1904,0.977710880314834
1905,0.9658232561191769
1906,0.9891321475193119
1907,0.9913816533868808
1908,0.8019317767948048
1909,0.987294321675539
1910,0.9822856580757368
1911,0.9924829349651562
1912,0.9914065707667701
1913,0.9425005663344451
1914,0.9841333269669125
1915,0.9869538442769026
1916,0.9572312189555188
1917,0.9924505218790771
1918,0.9926317426483005
1919,0.8752478066410768
1920,0.963753578333331
1921,0.8942259706652963
1922,0.9738874727897985
1923,0.9857288214025793
1924,0.9743568959036819
1925,0.991953886643707
1926,0.9716186488553764
1927,0.9910207814748911
1928,0.9924505218790771
1929,0.9869126829451104
