Id,Action
1263,0.9799171597718692
1264,0.982116152965832
1265,0.9903714655210546
1266,0.982878808941191
1267,0.9822854885195337
1268,0.9872087143893014
1269,0.9871635590624143
1270,0.9902581458934095
1271,0.9338146191698973
1272,0.9866067592084018
1273,0.9853394218009495
1274,0.9636683051277807
1275,0.990720847516425
1276,0.9863315730223692
1277,0.9816668588146804
1278,0.9784819293811143
1279,0.9894175563990599
1280,0.9834131942991474
1281,0.9913964672050954
1282,0.983400036399498
1283,0.9446138094105424
1284,0.9877229860335565
1285,0.9909755260158767
1286,0.9924671759728452
1287,0.8249992992250663
1288,0.9515915145413699
1289,0.9038312915371427
1290,0.9938081481697792
1291,0.9839437860526572
1292,0.9489843054152557
1293,0.9867464331856224
1294,0.9737736878737233
1295,0.9911796982164793
1296,0.9835133399426443
1297,0.9898961569068113
1298,0.9621076546522924
1299,0.9606725593156823
1300,0.4497323722023366
1301,0.9878422761539565
1302,0.9523968424238631
1303,0.988059357076236
1304,0.9899016107547721
1305,0.9536488456859588
1306,0.9814829418485435
1307,0.9922684870120991
1308,0.9912625751101721
1309,0.9858282101150297
1310,0.9819796275404933
1311,0.9646626518211766
1312,0.9920972486732627
1313,0.8374330989155323
1314,0.9683791683338333
1315,0.9771795227619913
1316,0.9893106490424707
1317,0.9877064997547375
1318,0.9859522131136267
1319,0.9899534373701646
1320,0.9678683769166349
1321,0.9252524974905882
1322,0.9935224066621218
1323,0.9899960690114015
1324,0.9917501835870649
1325,0.9869811244881574
1326,0.9728099979808797
1327,0.9489074551867773
1328,0.9844904757389543
1329,0.9862531954436803
1330,0.9883018122719139
1331,0.9848749264957867
1332,0.9813879106568036
1333,0.9416890010573956
1334,0.9891298457906778
1335,0.8721333604031928
1336,0.9847495551605832
1337,0.9908919132171637
1338,0.9840920214282696
1339,0.8442808220270193
1340,0.987970897772823
1341,0.9619451805959714
1342,0.9810505616245607
1343,0.9793466725558956
1344,0.9864633228907889
1345,0.9908942776778255
1346,0.9801146589549296
1347,0.9935198532520534
1348,0.9788240539729683
1349,0.9872009045029543
1350,0.9880075938069077
1351,0.9455513327841119
1352,0.9772079626191185
1353,0.9776246024045644
1354,0.987892543774018
1355,0.9339859093738537
1356,0.9879626657648477
1357,0.8574376802763747
1358,0.8385323848171403
1359,0.34669000751795986
1360,0.8502294012758401
1361,0.9871414525820824
1362,0.9886286046495214
1363,0.9884004343801114
1364,0.9700315268813806
1365,0.9860792193008878
1366,0.9819944189305804
1367,0.9874688088582165
1368,0.9880194165859695
1369,0.9927591859584499
1370,0.970740490706527
1371,0.9868327369025671
1372,0.9499445743709577
1373,0.9485623543824726
1374,0.9698728719133558
1375,0.995058666137193
1376,0.9700085879522313
1377,0.9915643698816461
1378,0.9825725121073907
1379,0.9749393157027951
1380,0.9858761710463919
1381,0.9828900720602547
1382,0.97561320716391
1383,0.9870675204816701
1384,0.9874520762099881
1385,0.9860182643490663
1386,0.9904233879877419
1387,0.9379730206400663
1388,0.9774509602767794
1389,0.9923619961219681
1390,0.99375032515823
1391,0.1791716230004353
1392,0.9742065736097232
1393,0.9056965133299755
1394,0.9902508645950965
1395,0.9171914566132549
1396,0.9856355504530535
1397,0.9840898617230164
1398,0.985933494449208
1399,0.9649896713776693
1400,0.9862738608201015
1401,0.9889120327877642
1402,0.9883505074017891
1403,0.9848747675610873
1404,0.9830627746762881
1405,0.9904051277566335
1406,0.9855751465510936
1407,0.9858085794948557
1408,0.9853471722380729
1409,0.9564819510065273
1410,0.9824773343631408
1411,0.984354542928004
1412,0.9753952990827424
1413,0.61305525401451
1414,0.8094146185865438
1415,0.9335205721454025
1416,0.9808212862289332
1417,0.9648208900317907
1418,0.9829091413651874
1419,0.9929597412275164
1420,0.9826453388471883
1421,0.9885702116803288
1422,0.9857340436723023
1423,0.9707679832859634
1424,0.9849215860599269
1425,0.983998273096939
1426,0.9819871238415366
1427,0.992790179500929
1428,0.9730812648047144
1429,0.28115498154067053
1430,0.985455983431558
1431,0.9826636543238398
1432,0.9857114206657688
1433,0.16577846084766693
1434,0.55109389598892
1435,0.9127120321518744
1436,0.990465701558833
1437,0.9852360978128536
1438,0.9842449068313793
1439,0.9915295551036037
1440,0.9614488670035043
1441,0.9418844777014196
1442,0.9903042672143643
1443,0.9914750802351721
1444,0.9879739290068157
1445,0.9869695964671023
1446,0.9908503120751917
1447,0.9808183579002417
1448,0.9820795822700417
1449,0.9913641241793606
1450,0.8453585686472725
1451,0.9230355124329022
1452,0.9883072395251883
1453,0.9918220938062431
1454,0.983923912377488
1455,0.9792600694013911
1456,0.9730608295738982
1457,0.9824702788647386
1458,0.9862426401121807
1459,0.9901391972430197
1460,0.9875028917776766
1461,0.9919363649932494
1462,0.3817758627650508
1463,0.9933062249405545
1464,0.7717561347873242
1465,0.9928516962448748
1466,0.9862256927645966
1467,0.9715748979090465
1468,0.9849843116511764
1469,0.9831768997795566
1470,0.9732663729105986
1471,0.9832222640261656
1472,0.9739021962626991
1473,0.9029811992064757
1474,0.9939867893785033
1475,0.9932233236807654
1476,0.9782511575463734
1477,0.9732449384045276
1478,0.9900202292620393
1479,0.9762846656527782
1480,0.9906360744617007
1481,0.9882231947880845
1482,0.8132684729842025
1483,0.9807469729476034
1484,0.9691515543707492
1485,0.9797063248943692
1486,0.9847492472755556
1487,0.9831840970578954
1488,0.9603210066115542
1489,0.9877621603452669
1490,0.971800320837216
1491,0.9933276472554942
1492,0.9775539815390932
1493,0.9727098728959176
1494,0.9108288739189744
1495,0.9872696035585105
1496,0.991873287208388
1497,0.9886757806021651
1498,0.9851688855884998
1499,0.9826865015075986
1500,0.9926804291122926
1501,0.9920880441550082
1502,0.6147628645107245
1503,0.9817217181925597
1504,0.9755480465793431
1505,0.9833881363180365
1506,0.9656545722529681
1507,0.9913540732154125
1508,0.9431459326222419
1509,0.9872486162150911
1510,0.9857289833242421
1511,0.9850805194155057
1512,0.9913707798333508
1513,0.9844372651840934
1514,0.9795239769675161
1515,0.726930230790999
1516,0.9607896733260074
1517,0.7416543524602629
1518,0.9833606156924061
1519,0.9901024438496501
1520,0.9899952941445765
1521,0.9671236741277559
1522,0.9760822334757897
1523,0.972813793780842
1524,0.9816267654423495
1525,0.9920869612800106
1526,0.9899728053240451
1527,0.9760762801495321
1528,0.9547561442892234
1529,0.957468142481986
1530,0.9845980052008566
1531,0.9888439882671467
1532,0.9898610972120303
1533,0.9639206922311448
1534,0.9925888379499824
1535,0.9936165707852593
1536,0.9787436733636293
1537,0.9925878231043611
1538,0.9917431758971036
1539,0.9863307943592398
1540,0.9913964672050954
1541,0.9919784532811087
1542,0.9492408764998335
1543,0.9370098270495821
1544,0.9830627746762881
1545,0.9930341944175858
1546,0.9834099793586581
1547,0.9714571428460209
1548,0.9895117387499542
1549,0.9899798836243003
1550,0.9904580163947266
1551,0.9887139370110959
1552,0.98718527987164
1553,0.9921233414828656
1554,0.989082982078362
1555,0.9852360978128536
1556,0.9822789671334976
1557,0.9790755267119131
1558,0.986791297376681
1559,0.9883344043889021
1560,0.9608752027624518
1561,0.9833068756325182
1562,0.8583863157474513
1563,0.45824139541153625
1564,0.9825701534220865
1565,0.9828531133171722
1566,0.98461553298392
1567,0.9887425645832119
1568,0.8519574560073556
1569,0.9887847219895882
1570,0.9668530259378996
1571,0.9043705768593703
1572,0.9891945867736842
1573,0.24309873371781882
1574,0.9919549976309572
1575,0.9544960177094842
1576,0.9881984410977174
1577,0.9808102121978497
1578,0.8519574560073556
1579,0.989145754053933
1580,0.7481109975176429
1581,0.9921178207280791
1582,0.9817334795355515
1583,0.9749505358015433
1584,0.9877375219977645
1585,0.9635820093977578
1586,0.9724436658133085
1587,0.9715428072748011
1588,0.9737081685230474
1589,0.9882391737541835
1590,0.9862426401121807
1591,0.972233504258454
1592,0.9935228669004171
1593,0.9628184078655855
1594,0.9855751465510936
1595,0.3717914544416392
1596,0.9821980354077698
1597,0.9893437898059833
1598,0.9837319376003862
1599,0.6433148029118426
1600,0.9855567436976954
1601,0.9811254981778958
1602,0.9613650629585275
1603,0.9808183579002417
1604,0.9842516408369232
1605,0.9794753809595526
1606,0.9809312948772174
1607,0.8547930510104914
1608,0.7823500619903254
1609,0.9102106717735057
1610,0.6061597295584619
1611,0.9943171614659371
1612,0.9793837664047489
1613,0.9836878657792845
1614,0.9650892598454849
1615,0.9913641241793606
1616,0.9871414525820824
1617,0.5179894445918871
1618,0.9843402336562377
1619,0.9909845667084124
1620,0.9866159004523832
1621,0.9813073672184155
1622,0.6321252015719768
1623,0.9841035079590094
1624,0.9839942239910215
1625,0.9783097098988943
1626,0.9859386134255403
1627,0.7092666246340829
1628,0.8779784843700436
1629,0.9871010936848307
1630,0.9854515003675923
1631,0.9927440155403404
1632,0.9830604438050035
1633,0.9440615078572391
1634,0.982764331366595
1635,0.9829105576344485
1636,0.9342675945952458
1637,0.9825008904599735
1638,0.9758514056738143
1639,0.94649359690162
1640,0.9800453096551717
1641,0.991044604278469
1642,0.9369669166244876
1643,0.9897894089071885
1644,0.9892380547852385
1645,0.7452651130698376
1646,0.9848132962513557
1647,0.9788959951446844
1648,0.9846378574772999
1649,0.9800999627166765
1650,0.9558023278199975
1651,0.9502649974362005
1652,0.9934895255671841
1653,0.9857185405958651
1654,0.9925826444184437
1655,0.9837406385112925
1656,0.9914284746159463
1657,0.9831109299584859
1658,0.9814238867140409
1659,0.932121874295485
1660,0.987762083991369
1661,0.9899728053240451
1662,0.9877863355352299
1663,0.9898087199558399
1664,0.9893813408440113
1665,0.7949338814496196
1666,0.9830288462120601
1667,0.6428139284386363
1668,0.992685608217385
1669,0.9867834284941053
1670,0.9879221024877302
1671,0.5208706289068429
1672,0.9802314295807304
1673,0.9766355439214744
1674,0.9877364147284792
1675,0.4103249750415389
1676,0.767363982500809
1677,0.9711843672897833
1678,0.9837367601520282
1679,0.9841821175025374
1680,0.986688237961423
1681,0.9796989542122777
1682,0.9775342256368096
1683,0.9875801587679286
1684,0.9719513090898731
1685,0.9876778319376016
1686,0.9936809890622456
1687,0.9729204442577338
1688,0.985412622125956
1689,0.9892429690367285
1690,0.9785890967313391
1691,0.9820131670701632
1692,0.9938841133634745
1693,0.9901894051185973
1694,0.805634973810091
1695,0.9886810213807737
1696,0.9614865458484728
1697,0.9483750042010761
1698,0.9562548591714415
1699,0.9602158028268836
1700,0.9886167960296083
1701,0.9779008899530023
1702,0.9925113626597982
1703,0.9728579152221732
1704,0.9776523933880115
1705,0.9880537632542947
1706,0.6260962940016964
1707,0.9946825654605986
1708,0.9704882906353292
1709,0.9824799532232071
1710,0.991545452694573
1711,0.9577282306719521
1712,0.9811850657783037
1713,0.42134799576983695
1714,0.9864251421103485
1715,0.9736144269456009
1716,0.989565030205616
1717,0.5276118675042476
1718,0.6113632138898839
1719,0.980437599404893
1720,0.9340127980123598
1721,0.9894623282754255
1722,0.9807960835187057
1723,0.9865334608363138
1724,0.9922377439540114
1725,0.9827028930538383
1726,0.9915516131864669
1727,0.9909055430718436
1728,0.9913641241793606
1729,0.9891376882316688
1730,0.9703953927804057
1731,0.9443497604360227
1732,0.9823603390217475
1733,0.9871406787152343
1734,0.969168445269853
1735,0.9935198532520534
1736,0.9515944548327254
1737,0.9861231249815428
1738,0.9908688381972809
1739,0.9816341632338819
1740,0.9922884877192409
1741,0.9197917083670212
1742,0.9870332249693596
1743,0.9892123640375355
1744,0.9807002773654764
1745,0.9875873744610468
1746,0.9905724937804486
1747,0.9527006866902749
1748,0.9450420915242006
1749,0.9912823270749224
1750,0.9845905461738815
1751,0.9550936591153782
1752,0.9801827340192317
1753,0.9932241751307314
1754,0.985158153829893
1755,0.9796884196718278
1756,0.9865182026388739
1757,0.9814650705546807
1758,0.9852989449406091
1759,0.9917487683262602
1760,0.982544913977164
1761,0.8981565842566196
1762,0.8987548708261858
1763,0.9774325584598842
1764,0.9889204420230957
1765,0.9826462472795213
1766,0.981800849121415
1767,0.9879288963967733
1768,0.6906983045946767
1769,0.557667114637192
1770,0.9792284635396342
1771,0.9699681950875516
1772,0.9923961865319114
1773,0.9562671864220066
1774,0.9506975219676599
1775,0.9868744963301114
1776,0.9377283889461279
1777,0.9826035722148967
1778,0.9720208881530893
1779,0.9915257033975243
1780,0.8136734707301773
1781,0.9721254740663379
1782,0.9059329536393191
1783,0.9786502080859975
1784,0.9844619177078419
1785,0.9856313072473626
1786,0.9783562030866796
1787,0.9475757782766754
1788,0.8906887347687743
1789,0.9808593822507844
1790,0.9886174706572366
1791,0.7064290961404658
1792,0.9926896755300358
1793,0.9912503164828173
1794,0.8234244187385645
1795,0.9866736840059928
1796,0.9686451752189863
1797,0.9627154096104953
1798,0.9884352495174389
1799,0.9921853555469659
1800,0.9880075938069077
1801,0.9843847279369676
1802,0.992506173495317
1803,0.9812473756651748
1804,0.9731455822321864
1805,0.9293891006615298
1806,0.8147332203440442
1807,0.9922733496334385
1808,0.9883505074017891
1809,0.9900293399932593
1810,0.9808183579002417
1811,0.9900330148925502
1812,0.9898947302229993
1813,0.4055566733846465
1814,0.7341100265827669
1815,0.9823606693672579
1816,0.9757227264146618
1817,0.9598409892976922
1818,0.9904185785150817
1819,0.826015371613174
1820,0.9912349375505276
1821,0.9894633038445133
1822,0.9867464331856224
1823,0.977858500049568
1824,0.9104170391620845
1825,0.992514465558814
1826,0.9787910392036377
1827,0.9846378574772999
1828,0.9822686038455365
1829,0.9904698315120237
1830,0.9537247110760887
1831,0.988071540225938
1832,0.9898987610562646
1833,0.9763943728140347
1834,0.9612409247105905
1835,0.9120333376033318
1836,0.9841446912796169
1837,0.9910521286096605
1838,0.7949546798698515
1839,0.9789795044894672
1840,0.9673522503187151
1841,0.9558885764814707
1842,0.9864461420573908
1843,0.9893760485822973
1844,0.9458364527731902
1845,0.985037245853412
1846,0.9749970016049605
1847,0.9907994454493576
1848,0.9857161561068092
1849,0.990625952730591
1850,0.9891597181196533
1851,0.9206353981446092
1852,0.9936857452949425
1853,0.6206639330326488
1854,0.9817002159055276
1855,0.9687660385877235
1856,0.9879273507782821
1857,0.9850839926495804
1858,0.5695272626192236
1859,0.9926043303880021
1860,0.8578376251376977
1861,0.9296785017911996
1862,0.9950860252374202
1863,0.9655353763831087
1864,0.9483941078458132
1865,0.9803812117327378
1866,0.991849602476486
1867,0.9796412085345569
1868,0.9843943104510584
1869,0.9673709725428649
1870,0.947988029604246
1871,0.9884735892433283
1872,0.9779920730184293
1873,0.7615420990192897
1874,0.9101307645745564
1875,0.6087025541594477
1876,0.9926609757679036
1877,0.9801514615820874
1878,0.968840669949787
1879,0.9909352711189973
1880,0.9921302747649056
1881,0.9924711376463817
1882,0.9866722936252337
1883,0.949523910524754
1884,0.2305024037060212
1885,0.9822196458040467
1886,0.965457822102386
1887,0.9349410024973518
1888,0.9819151934447877
1889,0.9828355879242373
1890,0.9905535367020507
1891,0.9445952591216175
1892,0.9812989304685447
1893,0.9836369226891104
1894,0.9943171614659371
1895,0.9880546243653046
1896,0.9903161217762503
1897,0.9851383575600485
1898,0.9599644363797415
1899,0.9539704295709087
1900,0.9743119711509214
1901,0.6812847085109729
1902,0.9890625454243596
1903,0.9830929127812387
1904,0.9781826434637102
1905,0.9639543416247093
1906,0.9888976582671464
1907,0.9917946318947803
1908,0.8179648382348579
1909,0.9868568827463473
1910,0.9826857736217831
1911,0.9919549976309572
1912,0.9904299042723629
1913,0.9509245002522229
1914,0.9850390489664761
1915,0.9869701009914624
1916,0.9490004303951732
1917,0.9922939419972612
1918,0.9934538081025046
1919,0.8775091647231446
1920,0.9670788912734923
1921,0.8784996875446202
1922,0.9740906965488322
1923,0.9886810213807737
1924,0.9727098728959176
1925,0.9919002506250081
1926,0.9692247383816012
1927,0.9917292396559051
1928,0.9922939419972612
1929,0.9865043683238358
1930,0.9032952755888846
1931,0.979620557391398
