Id,Action
1261,0.8878562405992931
1262,0.8320752885672934
1263,0.9021375684514295
1264,0.9301431949272536
1265,0.9392734443351238
1266,0.8557662936175713
1267,0.9087603469758353
1268,0.9212624410814622
1269,0.8937499470004404
1270,0.9196848052001851
1271,0.8100338998333361
1272,0.9078788898791266
1273,0.9004166205121272
1274,0.7952225467831255
1275,0.9332063040472859
1276,0.8791421429830526
1277,0.8493031313799109
1278,0.7904500516969237
1279,0.9376976072366989
1280,0.9029263703171343
1281,0.9496951455728572
1282,0.9030293318865114
1283,0.8945371998399982
1284,0.9525772385670216
1285,0.9612281939504942
1286,0.9025571740562683
1287,0.1729798918505905
1288,0.6564198535504066
1289,0.5748604736685096
1290,0.9474349039313027
1291,0.8947021735674158
1292,0.8093073125487675
1293,0.8999727803783255
1294,0.8760592314018097
1295,0.9652828830395584
1296,0.8940124240761298
1297,0.9567569053120862
1298,0.7544977628890804
1299,0.6347225530459812
1300,0.3068444026356293
1301,0.8958316011092052
1302,0.7053519327849829
1303,0.9088034363517604
1304,0.9570682909634742
1305,0.6213405938040186
1306,0.870808355255228
1307,0.9284679696071725
1308,0.9729902428924809
1309,0.9277726567825111
1310,0.9056454031088681
1311,0.7462874330994937
1312,0.981325921506262
1313,0.3714667390931571
1314,0.9079775876516731
1315,0.8596813948673555
1316,0.9678496791282688
1317,0.9214606299384168
1318,0.8758634573063632
1319,0.9627897153425938
1320,0.8158949823516256
1321,0.6923867579172631
1322,0.9485986579791422
1323,0.9655935378976163
1324,0.9674224428516226
1325,0.8675580012020848
1326,0.8436938017640899
1327,0.6090150390482237
1328,0.8623947578033266
1329,0.8510383732677763
1330,0.9379395982164783
1331,0.8203040553254161
1332,0.9157132740666717
1333,0.7303114080410318
1334,0.9367026005477908
1335,0.6809877978160958
1336,0.8709666804909842
1337,0.9493737250388308
1338,0.8562420626511393
1339,0.46249805757801804
1340,0.8940869320694247
1341,0.7517649413309901
1342,0.886617769871849
1343,0.8145575346470803
1344,0.8892692152487239
1345,0.9101244992827473
1346,0.8762679286813909
1347,0.9678288355750638
1348,0.851212278082328
1349,0.8532922328626349
1350,0.924658873571997
1351,0.5806822910277254
1352,0.8878889576545576
1353,0.8649969934471813
1354,0.8755464682750634
1355,0.6422519863313559
1356,0.8469015053484035
1357,0.28012439392281935
1358,0.5335969597162473
1359,0.06221648688613988
1360,0.38362592465863316
1361,0.8187035703304514
1362,0.9418609098778199
1363,0.8863551147588417
1364,0.8455319534154931
1365,0.8805020439116328
1366,0.8743737314209185
1367,0.9131885758697215
1368,0.9428664480707475
1369,0.9843113212290487
1370,0.7480278117315762
1371,0.8862286780265879
1372,0.52827791908861
1373,0.6966631477351652
1374,0.9263450463541624
1375,0.9537421001577349
1376,0.8196150399012639
1377,0.9359748428687782
1378,0.9375597290775027
1379,0.807189051061176
1380,0.9393625062109184
1381,0.8852972354376801
1382,0.8177387252229189
1383,0.9440090384613098
1384,0.894906994635823
1385,0.8637456942604385
1386,0.9567142013789448
1387,0.5941186441178506
1388,0.7413120978505955
1389,0.9822840116099997
1390,0.9420867714320228
1391,0.06301519012132648
1392,0.8490522429908166
1393,0.8539454130676609
1394,0.9444640133800093
1395,0.6142966943918449
1396,0.9082572042043502
1397,0.8443790010003298
1398,0.8622162472563567
1399,0.817492710281095
1400,0.8825349377418954
1401,0.9164628282240308
1402,0.9069620132220513
1403,0.8321663312643619
1404,0.8617522398290791
1405,0.9102055990540366
1406,0.9039239032058767
1407,0.8641449128355891
1408,0.9479968330155861
1409,0.7506041677093136
1410,0.8511601004450745
1411,0.8628852848179112
1412,0.8585681979260225
1413,0.19152690500422342
1414,0.30404728164795797
1415,0.6102318060543176
1416,0.89694798175628
1417,0.7343001521879468
1418,0.8884928285248211
1419,0.9115525137805935
1420,0.898504395738829
1421,0.9228540998946503
1422,0.8904870500384887
1423,0.8836114919912785
1424,0.908767301115824
1425,0.8805992017875901
1426,0.8460119261784051
1427,0.944107756749808
1428,0.804982172892757
1429,0.06770749125402749
1430,0.8244244250254628
1431,0.8833998715026428
1432,0.8992556973834422
1433,0.025602912702769095
1434,0.25288067578989765
1435,0.839419933748255
1436,0.9425065080235575
1437,0.9244294038592274
1438,0.8814661762131311
1439,0.9496232806643908
1440,0.6726885625805982
1441,0.7739999908237805
1442,0.9636583696884815
1443,0.9673474185532049
1444,0.9025461287451881
1445,0.8625557708846774
1446,0.9448323622085053
1447,0.7674889008196537
1448,0.8882172599308127
1449,0.9449562202185774
1450,0.7203238435428116
1451,0.7075492070378254
1452,0.9407396111852885
1453,0.9092505800630076
1454,0.8584686195880193
1455,0.8942826744528971
1456,0.7280943129996618
1457,0.8865063828252303
1458,0.9315637579030002
1459,0.9313770475413098
1460,0.8582065621785365
1461,0.9353426105619671
1462,0.08963955289793715
1463,0.9517790358443063
1464,0.313992790052615
1465,0.9472561824189755
1466,0.8875352675843885
1467,0.8574027789538643
1468,0.8660353493467617
1469,0.8859386781758108
1470,0.8171288773651851
1471,0.8971163824271567
1472,0.7034350599166015
1473,0.45475841777174864
1474,0.9571408291893643
1475,0.9654707693964293
1476,0.8613659347513745
1477,0.8423905431226586
1478,0.9547558813539783
1479,0.8944721138607943
1480,0.9447879414174959
1481,0.9567878430217366
1482,0.354362575758397
1483,0.8302931380376326
1484,0.7141124805696006
1485,0.8456764924911134
1486,0.9125526548714495
1487,0.8924225864212677
1488,0.7164892269268484
1489,0.930324293631744
1490,0.876712202010739
1491,0.9489634706510894
1492,0.9266448304289756
1493,0.7599170577917853
1494,0.6631395102412182
1495,0.824091426354071
1496,0.9707252041912316
1497,0.9066134328835113
1498,0.8790832516158245
1499,0.9246680157188794
1500,0.9787729441915896
1501,0.9723782580919083
1502,0.21404268472556046
1503,0.8419793531655374
1504,0.8030024429701279
1505,0.843892691051798
1506,0.6507805512465115
1507,0.961896614228108
1508,0.4610247063033146
1509,0.946953898023163
1510,0.9160370377936446
1511,0.8926327714921308
1512,0.9447516137019958
1513,0.8742245278167433
1514,0.8349965952058068
1515,0.6241837873045308
1516,0.8610022983061892
1517,0.24815908876707568
1518,0.8663530976591761
1519,0.9624025961020465
1520,0.9675558356711517
1521,0.8453575070426406
1522,0.7765614710385782
1523,0.8358732714417688
1524,0.8404163959163747
1525,0.9314606499318239
1526,0.9529319236094562
1527,0.774426315134749
1528,0.4952611709252289
1529,0.6643318500613573
1530,0.8953788544756622
1531,0.9198571228571912
1532,0.9305273103480647
1533,0.9304802227775758
1534,0.9572096786303376
1535,0.9530491900137583
1536,0.7978330399180901
1537,0.9459983508458599
1538,0.9450771176841227
1539,0.8790079438386666
1540,0.958187302664548
1541,0.9684297418565035
1542,0.7800427534931514
1543,0.5874981169985096
1544,0.8603044800874913
1545,0.9576462638014311
1546,0.9297357390798769
1547,0.7751716837784413
1548,0.9255925805827505
1549,0.9489332742811724
1550,0.9278598807667173
1551,0.9085369582771701
1552,0.9495188953581183
1553,0.9620501550424427
1554,0.9482821866090159
1555,0.9049207224791463
1556,0.8570579393768131
1557,0.7501077355682393
1558,0.9137851727339495
1559,0.9086230324346743
1560,0.6753751432895871
1561,0.8880737044135729
1562,0.33482547202075086
1563,0.2696471224725194
1564,0.8950281802531019
1565,0.8583489611313484
1566,0.8824845090528973
1567,0.9517594629363543
1568,0.6070980912853716
1569,0.9061003223268933
1570,0.8373002928801235
1571,0.7525351144056144
1572,0.8589624816239232
1573,0.10394719190814317
1574,0.9823599706710611
1575,0.7879713693243807
1576,0.8686807080875194
1577,0.9146934810347994
1578,0.6070980912853716
1579,0.9419131188194
1580,0.18954612869549947
1581,0.8958424246707698
1582,0.8253293119694028
1583,0.8243811603229877
1584,0.8953819995332684
1585,0.9114587285266745
1586,0.7743436657405197
1587,0.7716250733297897
1588,0.8509645755529127
1589,0.917324486495515
1590,0.9183381091537866
1591,0.7682486865321679
1592,0.9634943791464153
1593,0.8423669479321514
1594,0.9018592213172271
1595,0.05262315544396321
1596,0.9131420408902641
1597,0.9346324004144824
1598,0.8235839361043273
1599,0.08573504271440817
1600,0.8538819871910348
1601,0.8741679340361895
1602,0.8650784711779571
1603,0.7896329224368018
1604,0.8592217715792021
1605,0.8213768332936681
1606,0.7862629736967204
1607,0.5055342060030161
1608,0.2286359673705618
1609,0.622010711545334
1610,0.510425033080775
1611,0.9831941753499344
1612,0.9061890273326934
1613,0.8991188328207278
1614,0.8333231685370167
1615,0.9722656716524477
1616,0.8015750794907052
1617,0.14286886509146102
1618,0.7853886955053396
1619,0.926026858704479
1620,0.8723726406803213
1621,0.8601845620086883
1622,0.14499770081254254
1623,0.8501261639833917
1624,0.7381017924434721
1625,0.800665777187502
1626,0.8965841931187406
1627,0.21859523987675786
1628,0.5047256422227088
1629,0.8692478846150915
1630,0.8101355810727638
1631,0.9745591422626442
1632,0.7752012532141622
1633,0.5333737985667474
1634,0.9142426629656278
1635,0.8529743148485841
1636,0.8445384833601456
1637,0.717816741380584
1638,0.8511475293848925
1639,0.807404429734458
1640,0.8751449894966242
1641,0.944513818086659
1642,0.7168239015843254
1643,0.9014149538676517
1644,0.9339736170203001
1645,0.2606548474204778
1646,0.9009822526865954
1647,0.868386555400148
1648,0.8559915152995493
1649,0.9040531816032874
1650,0.9234862598361382
1651,0.886588585523665
1652,0.9563315691471592
1653,0.8529079361542161
1654,0.9103589637088552
1655,0.9240606431032191
1656,0.9491803670461542
1657,0.9496133523581382
1658,0.7945725878218226
1659,0.5230436363794011
1660,0.8936673655448925
1661,0.9232530869799183
1662,0.891799138412333
1663,0.9393020170867146
1664,0.898965670363236
1665,0.20621387125257404
1666,0.8014754438704752
1667,0.2567692895671222
1668,0.935225955054517
1669,0.881048673470439
1670,0.9184718840316187
1671,0.12995004066733307
1672,0.8793641312549807
1673,0.7981840423088647
1674,0.8382528190701746
1675,0.1214723655070385
1676,0.2106330806335018
1677,0.809318944585955
1678,0.9339016088485507
1679,0.9191478831847544
1680,0.950659408336762
1681,0.8823109847131065
1682,0.9032829504060629
1683,0.8597077405964468
1684,0.8286340719720683
1685,0.9161407796107386
1686,0.9702970205178038
1687,0.784888853375601
1688,0.9327058962175679
1689,0.9595881842431647
1690,0.715809478206304
1691,0.9516333303768117
1692,0.9475121927682345
1693,0.9658643498507834
1694,0.3009844720420814
1695,0.8468780204741285
1696,0.6396042211336355
1697,0.9186305343976031
1698,0.8654031802626229
1699,0.814274619378363
1700,0.9264532776708283
1701,0.7540003847316061
1702,0.9519468314724674
1703,0.7213397640597193
1704,0.7131127365956859
1705,0.9683249565906445
1706,0.4587239095373193
1707,0.9727857985410281
1708,0.8571986844609731
1709,0.8818594251323242
1710,0.9567107446053614
1711,0.9147977093113066
1712,0.8720845746680173
1713,0.07722194861725466
1714,0.953729348870837
1715,0.8553293449631569
1716,0.846106873098805
1717,0.13061364878227935
1718,0.06934843952573332
1719,0.8813216375328929
1720,0.885207854878122
1721,0.9487247581426813
1722,0.934608313160468
1723,0.9017038502165946
1724,0.915972102439978
1725,0.846968025551058
1726,0.9689729821316979
1727,0.9580357992061799
1728,0.9411623067820217
1729,0.9611343971378413
1730,0.7216782104740477
1731,0.7558503646931163
1732,0.8562954519284073
1733,0.8995256732626271
1734,0.7627688824878188
1735,0.9763202692093653
1736,0.678382234682541
1737,0.949216906304289
1738,0.943732283702611
1739,0.8501775499304284
1740,0.9688332877424903
1741,0.6419267606639544
1742,0.9063993755425345
1743,0.9566091110968081
1744,0.8239991283861304
1745,0.8926824166569117
1746,0.9333413108388666
1747,0.7021374673617087
1748,0.8629435049498057
1749,0.9422323613091512
1750,0.9119340664561302
1751,0.7172456982447062
1752,0.8498566696377011
1753,0.980239977138767
1754,0.8847738264983096
1755,0.8560915051966863
1756,0.792303787101353
1757,0.8958510297779754
1758,0.9605610230832364
1759,0.9448438531917434
1760,0.8635551058560302
1761,0.6137402498492505
1762,0.574706401665513
1763,0.925225404712949
1764,0.9671055721229908
1765,0.8684356873763668
1766,0.8880019641877014
1767,0.9432150061891401
1768,0.214775472926971
1769,0.34445031764590717
1770,0.9450528821900603
1771,0.8751613617705399
1772,0.9465743751377852
1773,0.8791793105944562
1774,0.9027423570366309
1775,0.8683502449419455
1776,0.7924176801244749
1777,0.9347294742116213
1778,0.8453465654622896
1779,0.9570421784584864
1780,0.26206077334141603
1781,0.8442973723819784
1782,0.5837357741846338
1783,0.9130931582443701
1784,0.879699594407473
1785,0.8560034430592558
1786,0.8859725543074051
1787,0.8047913582541544
1788,0.49819248595168975
1789,0.8841147689330547
1790,0.9509581586779059
1791,0.134026878513406
1792,0.9670866137267365
1793,0.953177238372352
1794,0.666762204472602
1795,0.938668606200504
1796,0.8086567696594986
1797,0.8302708692274932
1798,0.9250327885219201
1799,0.9612418841911333
1800,0.9057222538574827
1801,0.8545925352344405
1802,0.9390140138012052
1803,0.7939229899589223
1804,0.9174879592574109
1805,0.49746982595852585
1806,0.2629812273874568
1807,0.952301790398458
1808,0.9289307570725691
1809,0.9491856886536344
1810,0.7635741352764753
1811,0.9683379944830823
1812,0.9586692359564494
1813,0.28666854435222366
1814,0.4040356808069824
1815,0.9106425846416326
1816,0.917805716397422
1817,0.8856570123021641
1818,0.9116742917487933
1819,0.5028980146834754
1820,0.9269153862083505
1821,0.9584711355284131
1822,0.9086826731295335
1823,0.9133220121636676
1824,0.5332824118037107
1825,0.9338204860176084
1826,0.8675840807267423
1827,0.8516482467592099
1828,0.8303916406999969
1829,0.8854026730675295
1830,0.794452029332663
1831,0.900370773200978
1832,0.9294632457621392
1833,0.8053790870236598
1834,0.794447336435682
1835,0.6154377825010234
1836,0.8884254051417605
1837,0.9551151286263165
1838,0.617095036696264
1839,0.8774953301118477
1840,0.8470075042258113
1841,0.7011458184347188
1842,0.9444689319934044
1843,0.9534245062443879
1844,0.8995201004265202
1845,0.886160263667954
1846,0.7947824597796556
1847,0.9406433541230981
1848,0.8199838054778225
1849,0.8885362889604547
1850,0.9068461632240004
1851,0.8256510269179735
1852,0.9718901511248649
1853,0.1325212494995802
1854,0.7531664355085267
1855,0.8234553668565453
1856,0.9540634963818525
1857,0.926855216002415
1858,0.1115405871684156
1859,0.9791085516500887
1860,0.5643411909862371
1861,0.6600591868401924
1862,0.9679936102679898
1863,0.7455431629422707
1864,0.7823435584258647
1865,0.7890138420013337
1866,0.945756321358442
1867,0.8087787868497343
1868,0.9437369263755647
1869,0.8719238062664748
1870,0.640297419190481
1871,0.8516852811968403
1872,0.8586140466821708
1873,0.29888059963440106
1874,0.4913411545852656
1875,0.22162674542316294
1876,0.8904485946890288
1877,0.8880623828229941
1878,0.7643996208945508
1879,0.922403694590285
1880,0.9224513471219713
1881,0.9489638135050049
1882,0.9009460829831074
1883,0.8301771813222762
1884,0.03583280707787288
1885,0.8576806926375286
1886,0.773724109942629
1887,0.6681827328939873
1888,0.9104136773081745
1889,0.9059704890486874
1890,0.9402563686799926
1891,0.8027468292782849
1892,0.9185590822602162
1893,0.9096921816434181
1894,0.976766426977838
1895,0.897628455669747
1896,0.9450899080171923
1897,0.8694211402502396
1898,0.8262264438110333
1899,0.8159435285893566
1900,0.8148586958792469
1901,0.1928240687962671
1902,0.9377664528372214
1903,0.9111862154689611
1904,0.9118406663586314
1905,0.8411417723450786
1906,0.9202225368920036
1907,0.9647601667179417
1908,0.48685027001993836
1909,0.884170690754282
1910,0.909269657000654
1911,0.9713768760509622
1912,0.9369919901994975
1913,0.6724225627529837
1914,0.9602544013176907
1915,0.9368203580655934
1916,0.6582289312640499
1917,0.9604589077853564
1918,0.9688993563737703
1919,0.21781481459313531
1920,0.7487411429551168
1921,0.6680603126687475
1922,0.8096280979720061
1923,0.8845667820526346
1924,0.7038803562949107
1925,0.9505264841485296
1926,0.8725689718057755
1927,0.9675013062737652
