Id,Action
1259,0.7616556752816789
1260,0.8178282044345707
1261,0.8255168064490389
1262,0.3954179539867227
1263,0.7165168755882066
1264,0.7417889684969723
1265,0.8300147314619286
1266,0.7812612169503124
1267,0.6907848655671015
1268,0.8089716122347612
1269,0.813659404493668
1270,0.8738762138884297
1271,0.3950103173479476
1272,0.8180063965775755
1273,0.800413215745648
1274,0.5148663278062422
1275,0.8461432440694533
1276,0.8011206879913195
1277,0.7828325893615978
1278,0.7489030560399171
1279,0.8280911838808229
1280,0.8030256854495162
1281,0.850688125491124
1282,0.7395032733626301
1283,0.47610034819696334
1284,0.7680491787156264
1285,0.8649202894709969
1286,0.8793558128959492
1287,0.005950638427435322
1288,0.6554278789328485
1289,0.312749561753775
1290,0.8810635914259448
1291,0.7221419171523595
1292,0.5438587221110657
1293,0.7735408040502344
1294,0.6927003082673887
1295,0.8294310137705788
1296,0.7538697528941471
1297,0.8439030719898183
1298,0.6097313738964244
1299,0.6570965374927713
1300,0.117537302934068
1301,0.8104067286713038
1302,0.40548705254915357
1303,0.8367029812454957
1304,0.8281581960909131
1305,0.5132346376211468
1306,0.771954265969488
1307,0.8672857085184309
1308,0.8412318731356726
1309,0.7693876879202504
1310,0.770595666088189
1311,0.5361104520202572
1312,0.848036955740922
1313,0.32737378509163845
1314,0.4338655480571095
1315,0.7343592017213852
1316,0.7989981258484056
1317,0.819228771168687
1318,0.8022049258609845
1319,0.8430992106715186
1320,0.66561403870354
1321,0.38517922625741496
1322,0.8940854875617568
1323,0.820507532773195
1324,0.857286625117064
1325,0.8175353879674191
1326,0.6727001850971994
1327,0.5812850400895746
1328,0.7541993277039674
1329,0.8153326377360107
1330,0.7972319242208711
1331,0.7997309603312728
1332,0.6909117948009957
1333,0.4796932649871431
1334,0.8184387231334258
1335,0.04448351234721737
1336,0.7875372203785791
1337,0.8670529414425046
1338,0.8163686036405378
1339,0.012993419346623908
1340,0.7096512252212163
1341,0.6308589904992914
1342,0.7335809050487544
1343,0.7537375408365957
1344,0.7840285730073588
1345,0.8450726465528987
1346,0.6789247779927783
1347,0.8725769157988789
1348,0.6668934854941977
1349,0.818715371990431
1350,0.822057187781629
1351,0.46676341656108683
1352,0.7231085638597267
1353,0.6814499000289016
1354,0.8075138171738502
1355,0.50129751278198
1356,0.8017422581699
1357,0.3565239623346171
1358,0.3711330202439708
1359,0.004693492443862758
1360,0.24463482560176122
1361,0.7810582043194699
1362,0.809291956502883
1363,0.8056201891078897
1364,0.6321507656403514
1365,0.8225623355544533
1366,0.7237687051029806
1367,0.8813282971389318
1368,0.8166038677716645
1369,0.8561599365514928
1370,0.5603033718493254
1371,0.7909563217589487
1372,0.6052682796367651
1373,0.5057567137925788
1374,0.6128731998816992
1375,0.9165966665372228
1376,0.6897274708548514
1377,0.8350383755493309
1378,0.7374496261563316
1379,0.6957290666814167
1380,0.7534644103601863
1381,0.8266850671801109
1382,0.6168185343435294
1383,0.863604232430955
1384,0.8264610414278201
1385,0.7781772537918835
1386,0.8198869829662266
1387,0.49335743345418515
1388,0.6825220064601504
1389,0.8530322571984509
1390,0.906655474358144
1391,0.0026818454080211377
1392,0.6278100380984428
1393,0.5480482704896367
1394,0.7887633205094299
1395,0.5394279554761069
1396,0.7702913289829728
1397,0.7997475665808964
1398,0.8312380428487024
1399,0.6878114812325631
1400,0.7620790229614889
1401,0.8363218269581942
1402,0.8218636436687028
1403,0.8019270627002371
1404,0.7561189294942157
1405,0.8426837405556731
1406,0.7819613355273686
1407,0.8064637981180522
1408,0.7816886828845416
1409,0.6165607263743746
1410,0.75078849566075
1411,0.7582143217549397
1412,0.7877477854120531
1413,0.017182658676567823
1414,0.1771803957173282
1415,0.3376156545402207
1416,0.7483502151460761
1417,0.48394048974080306
1418,0.7607934414354602
1419,0.9055776051270593
1420,0.6659982276422909
1421,0.8678331761859646
1422,0.794029624067297
1423,0.3948883328520922
1424,0.8083598801881119
1425,0.6834905694274274
1426,0.651683127504195
1427,0.8780344854705435
1428,0.6182111944203333
1429,0.01834068456374592
1430,0.7802088315849568
1431,0.7664512436680839
1432,0.8100574164615645
1433,0.004831310020991942
1434,0.05808016234183189
1435,0.21698702677339646
1436,0.7686937792888165
1437,0.7905912874155704
1438,0.7023136286804482
1439,0.8697300522742704
1440,0.562210727577087
1441,0.5480317860608913
1442,0.8468384061376455
1443,0.8374639904730098
1444,0.8461174422213555
1445,0.8079573871444603
1446,0.8300986549916909
1447,0.7588170356735963
1448,0.693130209120419
1449,0.8196028685262108
1450,0.23408592818054277
1451,0.3355434589077388
1452,0.813369511375646
1453,0.8778981497158677
1454,0.8106477300170851
1455,0.6812811481493241
1456,0.585962306316633
1457,0.699725047369662
1458,0.8109542345288987
1459,0.8423129084536504
1460,0.7218888641648139
1461,0.8627889654706206
1462,0.009216621081177798
1463,0.8623559280008891
1464,0.09666685926002423
1465,0.8662307892114187
1466,0.8033318544836566
1467,0.6182934916266056
1468,0.6996014110795402
1469,0.7367824997333484
1470,0.7270454199176254
1471,0.7422586248205102
1472,0.6953333465585186
1473,0.4222345991380433
1474,0.9070684097099605
1475,0.8769244803416013
1476,0.8063909626338583
1477,0.6262079742056588
1478,0.8383104334550321
1479,0.6063380823280291
1480,0.8193701868556595
1481,0.6885783098813602
1482,0.30783791932681814
1483,0.6839912562385555
1484,0.700089443448344
1485,0.7431679115571165
1486,0.7771300102390416
1487,0.7448753907559209
1488,0.5596088943440708
1489,0.8209969227873696
1490,0.6690262609191231
1491,0.9010673832640009
1492,0.735082173191003
1493,0.7169191806027916
1494,0.28450584548132235
1495,0.8064571065018356
1496,0.8517040027144754
1497,0.8417179018326987
1498,0.7245735707176786
1499,0.8055225460140049
1500,0.8633732815046278
1501,0.8746829979816277
1502,0.12268946810802078
1503,0.7776405515536099
1504,0.6216136150048454
1505,0.7497002197822994
1506,0.6675643481973323
1507,0.8644882778295724
1508,0.45269947098658053
1509,0.7883130026232852
1510,0.7946450355651528
1511,0.7213431347538114
1512,0.8586848167089691
1513,0.7562183040078037
1514,0.7247214439074712
1515,0.05947980526266642
1516,0.6128998611044072
1517,0.05414301959648127
1518,0.7466285434971409
1519,0.7565884389422942
1520,0.8369764434350654
1521,0.6033494365524843
1522,0.6932413906562344
1523,0.6814766508477554
1524,0.7442981450653233
1525,0.8837834746718034
1526,0.8474006747156689
1527,0.7261259651129838
1528,0.6198152788723466
1529,0.6349103925868614
1530,0.7871047484604983
1531,0.8282787584746242
1532,0.8423241882987846
1533,0.6130806096232453
1534,0.8719856996656689
1535,0.8857807881147534
1536,0.6467472799001949
1537,0.8898468342268389
1538,0.8757189417235085
1539,0.7929543806175724
1540,0.838540754709168
1541,0.8948660233537646
1542,0.5846938282869838
1543,0.5548400243265581
1544,0.7364148660273568
1545,0.8712658952004274
1546,0.7479437130328581
1547,0.6871436877481699
1548,0.8451690091662879
1549,0.8497852731909651
1550,0.834990627514241
1551,0.8052894795729757
1552,0.7942347299404617
1553,0.880740561348341
1554,0.8621404109491694
1555,0.7754558967483532
1556,0.7537922051903387
1557,0.7289429634809774
1558,0.8075119149355137
1559,0.8089830837119476
1560,0.47318823149462774
1561,0.7732690270318926
1562,0.3773428712743241
1563,0.020295636083451557
1564,0.7433821112512702
1565,0.6878552995934294
1566,0.6793718152437028
1567,0.8289290089692916
1568,0.2743385410937308
1569,0.7915442695667728
1570,0.5673255830766986
1571,0.3663209831264201
1572,0.859703262269096
1573,0.01967194173734655
1574,0.8991307392314988
1575,0.640955924359043
1576,0.8288146234386474
1577,0.7677457605227854
1578,0.2743385410937308
1579,0.7403840361276588
1580,0.2475308094574784
1581,0.8706300027377881
1582,0.7703675251518615
1583,0.5704368080633255
1584,0.8345250898341812
1585,0.668221271756121
1586,0.5737741734891998
1587,0.67852684335793
1588,0.5397262282566061
1589,0.7822786014658368
1590,0.8010472148425818
1591,0.5876200645420318
1592,0.8715536317852559
1593,0.5878669698437738
1594,0.779743983748621
1595,0.0020026066627988354
1596,0.694522609446699
1597,0.833647232785532
1598,0.7980288260616837
1599,0.00015052299980879768
1600,0.7955283361992503
1601,0.7791430032444967
1602,0.6373338133671592
1603,0.7383114469982148
1604,0.7846217003358613
1605,0.6930726121701271
1606,0.769937899380263
1607,0.3589911715765008
1608,0.014338795726150443
1609,0.13624654678292297
1610,0.08341316544302063
1611,0.9075754513870606
1612,0.7420108720181526
1613,0.7903988697684036
1614,0.5658369016087607
1615,0.8308055943480988
1616,0.7960008422922938
1617,0.00886240415043586
1618,0.8104108116733956
1619,0.8336693016019149
1620,0.7270484857227005
1621,0.6854035488185706
1622,0.10264303024811423
1623,0.7612727914750042
1624,0.8207837190091496
1625,0.6940532679678416
1626,0.8365593628293869
1627,0.030740652208813682
1628,0.3219038762636933
1629,0.7925848890066928
1630,0.7939040823148046
1631,0.8763842917978893
1632,0.7953891663131063
1633,0.48535406487557936
1634,0.7139426528640216
1635,0.7468525828402773
1636,0.41228286153315763
1637,0.13624025504007647
1638,0.6282324880506077
1639,0.45438644177821813
1640,0.7524230055472176
1641,0.8649938815159245
1642,0.4407220416529112
1643,0.8514973876640112
1644,0.8123260032636677
1645,0.18439351771651014
1646,0.7600079068691141
1647,0.7247964836877444
1648,0.7909199525222514
1649,0.6898198229567785
1650,0.6180031821353225
1651,0.4461341272322729
1652,0.9022294626475689
1653,0.8173724925657241
1654,0.8780087326131049
1655,0.7946556964232964
1656,0.8359519210707456
1657,0.7778200138737503
1658,0.7693470051832302
1659,0.43279742854261316
1660,0.8315252279659535
1661,0.8144343892973716
1662,0.8343036846350823
1663,0.8219219322651224
1664,0.8873502603437203
1665,0.4068236808281408
1666,0.7561892449807583
1667,0.2040077653541565
1668,0.8960337921323939
1669,0.8043036294848662
1670,0.8316288961159107
1671,0.09180046118596653
1672,0.6942260365235837
1673,0.728295082894399
1674,0.8178654316581964
1675,0.004719707692489591
1676,0.28907635714169916
1677,0.7095260881576511
1678,0.8246442428050983
1679,0.7896911643870889
1680,0.8295110102740388
1681,0.676768420705388
1682,0.6904374899761357
1683,0.8178008748174754
1684,0.5271802672341144
1685,0.8248907267994275
1686,0.8953215453348728
1687,0.6575930435532124
1688,0.7654438218078113
1689,0.7407184719848802
1690,0.7418440820940299
1691,0.6714107402105405
1692,0.9113595773984641
1693,0.8483215948037424
1694,0.2531113262699787
1695,0.8357653716608917
1696,0.653684984921964
1697,0.5195349849572841
1698,0.5632218488675697
1699,0.5764867357310822
1700,0.8271248717013222
1701,0.6986666036697514
1702,0.8844841576144574
1703,0.6015971302666951
1704,0.625898067924751
1705,0.8016101285146765
1706,0.08289332237743677
1707,0.899102018680975
1708,0.6961469073791776
1709,0.8880407464968285
1710,0.8447433030147798
1711,0.5875733480281778
1712,0.7802772443962865
1713,0.03313497988466336
1714,0.8025659950525619
1715,0.6670779256984369
1716,0.820000224636731
1717,0.11460265452838382
1718,0.006303630763995415
1719,0.732655132593892
1720,0.5388224861710713
1721,0.8246709338070383
1722,0.78699752208653
1723,0.8159001503928256
1724,0.8804169998155332
1725,0.7571551712500948
1726,0.852064212907093
1727,0.8500649661040968
1728,0.8298075275403477
1729,0.8079001101258005
1730,0.6908508336378627
1731,0.5208521897633984
1732,0.6628353334359939
1733,0.8292665468530553
1734,0.5897430912172951
1735,0.8736160797383409
1736,0.27380322998366474
1737,0.8087634834905739
1738,0.8558593933686947
1739,0.7198763153337727
1740,0.8610231182158905
1741,0.5323942559100531
1742,0.8164759032110793
1743,0.8184168294166908
1744,0.7317870535601412
1745,0.8196701976024452
1746,0.8484073175966812
1747,0.5686771582154491
1748,0.6222837770223348
1749,0.8925618209905041
1750,0.8009908384828703
1751,0.6436357432025893
1752,0.756346392587573
1753,0.8761596963921152
1754,0.8157576189227549
1755,0.7371992486134439
1756,0.817645106307015
1757,0.7500951574502243
1758,0.7169045006248805
1759,0.8685489467715782
1760,0.717031870127821
1761,0.24217369674166436
1762,0.10510056801557643
1763,0.8153416420044699
1764,0.8300385075739877
1765,0.7486272453101315
1766,0.7510021455928306
1767,0.7984769232016995
1768,0.00858596476900805
1769,0.03622139343975865
1770,0.7591738613151752
1771,0.33985517397864556
1772,0.9071572961632483
1773,0.39150276375299387
1774,0.6131682085941121
1775,0.8164299295708294
1776,0.41449502253447185
1777,0.7752285404828658
1778,0.25977124924467715
1779,0.8755003298824637
1780,0.2991897558732356
1781,0.6584961712944722
1782,0.3014561960556907
1783,0.7555618210345783
1784,0.7182109555541517
1785,0.776848982661713
1786,0.7055349317947304
1787,0.18621961504859375
1788,0.1867346901254776
1789,0.6928404504368149
1790,0.8078961091796096
1791,0.19156511617990268
1792,0.8394349065139232
1793,0.8657878249342158
1794,0.34472458647783816
1795,0.7926754089121903
1796,0.6187619993321495
1797,0.630962026273865
1798,0.8373350632769225
1799,0.8676291935700393
1800,0.8238387313731563
1801,0.8197492416831246
1802,0.8869436576217036
1803,0.742576573759944
1804,0.6553391175328178
1805,0.4557124661964964
1806,0.3365761149971843
1807,0.8578549393660336
1808,0.8386337842243122
1809,0.849118746444241
1810,0.7587447739658907
1811,0.8510218774894158
1812,0.8481397194168094
1813,0.1304924792640286
1814,0.07891557003144686
1815,0.6155179737328237
1816,0.721577937418268
1817,0.5997134953304711
1818,0.8692046813370968
1819,0.25503811004126126
1820,0.8466572480759598
1821,0.8361656699158232
1822,0.7813120094604195
1823,0.7457679266960261
1824,0.1738411521063466
1825,0.8995800478950473
1826,0.7176261924722164
1827,0.7728348568176872
1828,0.7582122810596778
1829,0.8724640124753823
1830,0.5080370338162944
1831,0.8744319873637146
1832,0.8725198695146769
1833,0.3777730823931749
1834,0.6168353434949868
1835,0.11000935239541722
1836,0.7740427714205753
1837,0.850897973681989
1838,0.2728149651145258
1839,0.7287595580628956
1840,0.6698945144681472
1841,0.5151649215007791
1842,0.7903458364783118
1843,0.8129497554113312
1844,0.520976390269915
1845,0.7247959564644783
1846,0.695775938048794
1847,0.840684862331869
1848,0.809230276857878
1849,0.6930334452088298
1850,0.8570875864315926
1851,0.20492220190573668
1852,0.8862305908570244
1853,0.2100180830119711
1854,0.7731190628016937
1855,0.605838768354383
1856,0.8120867925223841
1857,0.6962594764341271
1858,0.005719831762712649
1859,0.8604746830021425
1860,0.3761921735383264
1861,0.5105222658953865
1862,0.9144931733150689
1863,0.6532262995136283
1864,0.46183996313401443
1865,0.7518808055982223
1866,0.8547315152355629
1867,0.7698830045708605
1868,0.7438472283433933
1869,0.3897897340426286
1870,0.5885502692325824
1871,0.8484018476182795
1872,0.7565138950458078
1873,0.2116091675378523
1874,0.3534184224961335
1875,0.234107031249224
1876,0.8808557007020105
1877,0.7789836093370036
1878,0.6597952871791841
1879,0.8819498486796451
1880,0.8670124584933776
1881,0.89315067391406
1882,0.847781864687035
1883,0.16152826199238204
1884,0.017939562151481698
1885,0.6886178772253987
1886,0.33255355660981084
1887,0.5865298463785229
1888,0.6410931049766864
1889,0.899660531300604
1890,0.8761297543048426
1891,0.5056788340703616
1892,0.7715551584821897
1893,0.7557795193104754
1894,0.913412455483686
1895,0.8338090750501576
1896,0.8694945818649551
1897,0.8045399461652419
1898,0.26825619540721873
1899,0.5523324047624154
1900,0.497464425288048
1901,0.19400690036181178
1902,0.8336793728647994
1903,0.7497316180048084
1904,0.734472655757515
1905,0.5090022588886427
1906,0.8514307436459497
1907,0.8354149305183456
1908,0.060006130898857
1909,0.7732101374602626
1910,0.7863538454465511
1911,0.8921390738043247
1912,0.8628672140085356
1913,0.44119680605830897
1914,0.7512378606494734
1915,0.8320024089866415
1916,0.5920261800879529
1917,0.8728477295707496
1918,0.8571414148705303
1919,0.49007323940720304
