Id,Action
1261,0.9451192985949666
1262,0.9255728022622444
1263,0.9522558682675598
1264,0.9464504784910944
1265,0.9820416871345976
1266,0.9056585267684639
1267,0.9430272053235975
1268,0.9634322963236918
1269,0.9294434109721569
1270,0.9456467997964471
1271,0.8934572237087985
1272,0.9479650482735837
1273,0.934318500290682
1274,0.8580493379092364
1275,0.9619706668847491
1276,0.9212503959797038
1277,0.9103827914898409
1278,0.8428839854994992
1279,0.9694281886454202
1280,0.9574350893880047
1281,0.9844452677590922
1282,0.9621694121590445
1283,0.9385597966861008
1284,0.9822284734197478
1285,0.9866322755172295
1286,0.9415399033864768
1287,0.3267535592175793
1288,0.7763363776055887
1289,0.679270712044574
1290,0.975793442962395
1291,0.9145647653042448
1292,0.885002865605483
1293,0.9424273826435992
1294,0.9333754261977945
1295,0.988650461082841
1296,0.9524229972214051
1297,0.9907202412002087
1298,0.8346367520407815
1299,0.7533298699764039
1300,0.3785021258180533
1301,0.9417417084279261
1302,0.828249899911248
1303,0.9567362250585932
1304,0.9797424819366725
1305,0.7572935213885431
1306,0.935435962719319
1307,0.9556001131353719
1308,0.9886853270360263
1309,0.9649461396875505
1310,0.9603401068862084
1311,0.8399266682565247
1312,0.9929451314180571
1313,0.5462341127057816
1314,0.9289441548540533
1315,0.9161994909918237
1316,0.9853966135821409
1317,0.9554898971779602
1318,0.9130187337227863
1319,0.9903421908733392
1320,0.8565775064577565
1321,0.7835861218450488
1322,0.9763444721785081
1323,0.9867280742759017
1324,0.9881088704223915
1325,0.8946216216922336
1326,0.890516001988669
1327,0.6743824706294693
1328,0.9028254964756844
1329,0.894615650868485
1330,0.976960898976484
1331,0.8730449263278303
1332,0.9536865637196433
1333,0.8474235635490119
1334,0.9653693825051225
1335,0.7547575631741715
1336,0.917888838034537
1337,0.9869897538775041
1338,0.9203395921553503
1339,0.6579417856414868
1340,0.9284400524456661
1341,0.8747044726795089
1342,0.9472395160763205
1343,0.8794544518859562
1344,0.9489987135545972
1345,0.9457487972954776
1346,0.9494071503727209
1347,0.9915615838862754
1348,0.9137702463546767
1349,0.902584901441728
1350,0.9685303158860189
1351,0.6936858342035183
1352,0.9452227086860726
1353,0.9412896915021665
1354,0.9194882551630456
1355,0.7243397871044245
1356,0.8983505414720141
1357,0.3768689946057907
1358,0.7240799511439961
1359,0.10116995734001773
1360,0.47799684152752697
1361,0.8699617671432093
1362,0.9683361013889715
1363,0.9386884350161432
1364,0.9045960548453976
1365,0.9397106906640091
1366,0.9312987272262496
1367,0.9508329716319804
1368,0.9788629535558758
1369,0.9962791370670956
1370,0.8585903207135555
1371,0.9390135577209962
1372,0.6173088696058575
1373,0.7998261114423559
1374,0.9679797661324073
1375,0.9822494883211325
1376,0.9012086935711089
1377,0.9709942731184056
1378,0.9669124461227966
1379,0.8486174522449607
1380,0.9768385492606798
1381,0.9311425431137437
1382,0.8819723414492978
1383,0.9689445687669916
1384,0.9477771604579711
1385,0.9344313704322817
1386,0.9780858561936463
1387,0.70406699623945
1388,0.8442801048084828
1389,0.9909699594694773
1390,0.9721202961138974
1391,0.11551777872237916
1392,0.9222192932438511
1393,0.9182378605021918
1394,0.9806431700650898
1395,0.7414244796317726
1396,0.9526670565527481
1397,0.8875958963295342
1398,0.9179294542610492
1399,0.9024531039570691
1400,0.9171107724988466
1401,0.9628440174669036
1402,0.959014811383184
1403,0.890517022029462
1404,0.9116127885579139
1405,0.9522678328522636
1406,0.9413748119200822
1407,0.926498432061846
1408,0.9785380657075571
1409,0.8740467715430142
1410,0.9161307242552366
1411,0.9333380081870832
1412,0.9103089667550432
1413,0.28192193306087143
1414,0.46733345019875183
1415,0.7548396279212645
1416,0.9594589033647236
1417,0.843927202637196
1418,0.9416561881729835
1419,0.9255540784872965
1420,0.9604189019385234
1421,0.9285084603763529
1422,0.9361256572689917
1423,0.9400095070468815
1424,0.9688189868907452
1425,0.9182047731686914
1426,0.9206711154465899
1427,0.9834557662051947
1428,0.858036160323733
1429,0.11165529418555317
1430,0.8708162339133265
1431,0.9259253621593213
1432,0.9441942923113477
1433,0.020163347102489952
1434,0.37917565320677477
1435,0.9125064394230759
1436,0.9533552968364958
1437,0.9441591887271551
1438,0.929384732613855
1439,0.9762962640909671
1440,0.7725393061915453
1441,0.8789155153664558
1442,0.9883742482571946
1443,0.9850146351498449
1444,0.9458466701442794
1445,0.9113775385621672
1446,0.9732213244580288
1447,0.835299107197646
1448,0.9166208709507627
1449,0.9683033392901482
1450,0.8540666009785822
1451,0.8035719145096576
1452,0.9775156246076376
1453,0.9385696529399042
1454,0.9281127633817473
1455,0.9643772656300784
1456,0.8654321525160033
1457,0.9543059047121385
1458,0.9550326297502604
1459,0.962567819091873
1460,0.8848856833212692
1461,0.9618992984750442
1462,0.1983560777416732
1463,0.9673985015292704
1464,0.37056346380903243
1465,0.9689400735190484
1466,0.9373001193235088
1467,0.9345053406134126
1468,0.8920967887052079
1469,0.9390235113551987
1470,0.8889834555480344
1471,0.9477645854747264
1472,0.7720142931643491
1473,0.6090228962896543
1474,0.969302706092593
1475,0.9936425257351642
1476,0.8905913500595211
1477,0.9013874770287006
1478,0.9793070726098104
1479,0.9463427108414624
1480,0.9770462385737091
1481,0.9812753546875926
1482,0.4783463716210191
1483,0.8967931663097629
1484,0.8239745310088901
1485,0.9085214280142838
1486,0.945055175783777
1487,0.9304875892183692
1488,0.8075750697117489
1489,0.9744994656612747
1490,0.913469955476957
1491,0.9790597141528548
1492,0.9586847271472186
1493,0.8338377469713172
1494,0.8097197317433872
1495,0.8663701636164204
1496,0.9835683668037332
1497,0.9517181533647494
1498,0.9282421310626695
1499,0.9663520049378641
1500,0.9919300515823665
1501,0.9916963245791502
1502,0.344639393110774
1503,0.9091881518971637
1504,0.8978690305530175
1505,0.8904641145544696
1506,0.7844134957663074
1507,0.9826638040104361
1508,0.5707962721402242
1509,0.9716375005176272
1510,0.958995562916095
1511,0.9232046663040778
1512,0.9659381766268055
1513,0.9305971096819405
1514,0.9079047036487546
1515,0.7261051329755469
1516,0.9328439174101609
1517,0.4453017882711929
1518,0.9090641122300103
1519,0.9805462774082973
1520,0.9880322645033911
1521,0.9188115677672305
1522,0.8659951691534695
1523,0.9024067763503594
1524,0.9085006132872863
1525,0.9431550859275449
1526,0.9816938008410571
1527,0.8487881979717009
1528,0.6074852422303861
1529,0.784706248275414
1530,0.9576764794771571
1531,0.9506332216918844
1532,0.9402622337569726
1533,0.9603499706162475
1534,0.9717843494553539
1535,0.9689826078928887
1536,0.8266161177802325
1537,0.9739114009507813
1538,0.9767144718366768
1539,0.9222874528599508
1540,0.9915905840347169
1541,0.987950613168112
1542,0.8546824575582481
1543,0.7350026137778016
1544,0.9103041332589693
1545,0.9715541255167004
1546,0.9700537882653656
1547,0.85744974389926
1548,0.9621984011147637
1549,0.9830733505038765
1550,0.9630999954386584
1551,0.9543601711558015
1552,0.9746399991699544
1553,0.9854219368687965
1554,0.9812460249184574
1555,0.9258052635392399
1556,0.9189271485229493
1557,0.8194177844850156
1558,0.9506248859223312
1559,0.9536754059780577
1560,0.7648505242427133
1561,0.9401762926364995
1562,0.40349654054449297
1563,0.3925933998954344
1564,0.9456171259374895
1565,0.9114394284988846
1566,0.9308255954307721
1567,0.9771823475303826
1568,0.8026504054875043
1569,0.9480023773266827
1570,0.9222605923088448
1571,0.8584399282121479
1572,0.9163530360777359
1573,0.11383425266545842
1574,0.9943648259252994
1575,0.8911515888891595
1576,0.9229649231870344
1577,0.9656250611264867
1578,0.8026504054875043
1579,0.9812753167508619
1580,0.23437936855090288
1581,0.9412153484014341
1582,0.8747374180621825
1583,0.9074512402788993
1584,0.9225516549534514
1585,0.9683249682644481
1586,0.8653287547613304
1587,0.8533237354175225
1588,0.8998237147159862
1589,0.9533096981095127
1590,0.9472172865308702
1591,0.8488256289832402
1592,0.9846257180854373
1593,0.8854648500338272
1594,0.9400388588667239
1595,0.06930496860657283
1596,0.9545882037773126
1597,0.9672334722533077
1598,0.8965664259531636
1599,0.16178946380800072
1600,0.9093217181854257
1601,0.9418492503354986
1602,0.9294731646255948
1603,0.8554932085101956
1604,0.9146253405357108
1605,0.8493127036196367
1606,0.8496381572118459
1607,0.7118136082935483
1608,0.3944188611624825
1609,0.8194680084015996
1610,0.6087814608042038
1611,0.9967552638409639
1612,0.9515514719229337
1613,0.9470469908770235
1614,0.8894411277376518
1615,0.9919865657001601
1616,0.8774972157684643
1617,0.20988418378806156
1618,0.8204420207561557
1619,0.9557861876284561
1620,0.9234286848528932
1621,0.9294213617173704
1622,0.2797332496020895
1623,0.9295442358689088
1624,0.8089884187825362
1625,0.9009223413047097
1626,0.9462301963758517
1627,0.3001295892071002
1628,0.6641698006308839
1629,0.9168009203803904
1630,0.8525710886170194
1631,0.9846775752313163
1632,0.8458348545966287
1633,0.670317053980619
1634,0.9407855518351407
1635,0.9066992573082221
1636,0.8964498418437374
1637,0.838160843411244
1638,0.9288843791749369
1639,0.8998451389558079
1640,0.9128018614334792
1641,0.972383754897792
1642,0.773380488566779
1643,0.9300623384449916
1644,0.9674972633060132
1645,0.3954493648244764
1646,0.9566208200008277
1647,0.9331472493376399
1648,0.9047353220751155
1649,0.9507738794623668
1650,0.973291804659493
1651,0.9211485840116446
1652,0.9797885211604955
1653,0.8968372614280814
1654,0.9516480722966114
1655,0.9500221619311807
1656,0.9807580214540452
1657,0.9757691334821383
1658,0.8688145424693703
1659,0.6510766896879552
1660,0.9564696274405882
1661,0.9518152333597232
1662,0.9285760473678671
1663,0.969728268979712
1664,0.9333593986816139
1665,0.2872517603695996
1666,0.8543440211122382
1667,0.37798367798582044
1668,0.959886077766564
1669,0.9027584421434399
1670,0.9614518870224206
1671,0.24388238255171352
1672,0.937997967118481
1673,0.895948020123695
1674,0.9026071624638167
1675,0.25197164492238205
1676,0.30503089644907105
1677,0.8804724436612844
1678,0.9635148537824548
1679,0.9615578132112481
1680,0.9740039210618622
1681,0.9385642595591854
1682,0.9564998140640677
1683,0.8856940074129952
1684,0.9042635271966358
1685,0.9725373741008174
1686,0.9935354618390523
1687,0.8702446985132057
1688,0.9592974987671077
1689,0.9883237540919119
1690,0.7401844496708218
1691,0.9851594821180342
1692,0.9818719326131398
1693,0.989033480450916
1694,0.48738474957626804
1695,0.8902154970828857
1696,0.7240192562022031
1697,0.9562622149739743
1698,0.9296219974024598
1699,0.8868762964031178
1700,0.9734077267505495
1701,0.7982453396391138
1702,0.9862520577243782
1703,0.8273251669656544
1704,0.7757439918223917
1705,0.9769469627398009
1706,0.5794152682887933
1707,0.9919008964994114
1708,0.9394566806750194
1709,0.9103550306146682
1710,0.9847401878741623
1711,0.9596229079214477
1712,0.9415754449688459
1713,0.09125928756780308
1714,0.975980372959813
1715,0.9025418538126242
1716,0.8557842192896175
1717,0.2438343435900142
1718,0.09605813636966992
1719,0.9426856168980194
1720,0.9472269928649645
1721,0.9742439350657655
1722,0.965797639752477
1723,0.9531007387922634
1724,0.9518866543997981
1725,0.9155473118215097
1726,0.9925969515964358
1727,0.9916923237683519
1728,0.952605277120107
1729,0.9862322073293427
1730,0.8110653537392943
1731,0.8542508926042344
1732,0.9255007518270818
1733,0.931105909725057
1734,0.8542514982648522
1735,0.9947303687475906
1736,0.7609812846713591
1737,0.9880337153099787
1738,0.9659381766268055
1739,0.9263328327417963
1740,0.9904442176828784
1741,0.7560690209406981
1742,0.9491316544472167
1743,0.9811276932733943
1744,0.9041453211420543
1745,0.9399983738036022
1746,0.953403242527596
1747,0.8035980904990625
1748,0.910194734040207
1749,0.9805229992561043
1750,0.9591727824718745
1751,0.8259836589329715
1752,0.9161589161042971
1753,0.9883809322393176
1754,0.931574590503132
1755,0.908020485915376
1756,0.860090174119878
1757,0.9589054383391926
1758,0.9887301229237654
1759,0.9723764307521489
1760,0.925630873697525
1761,0.7176578667641182
1762,0.6878168038135212
1763,0.9678909375958482
1764,0.979341212023841
1765,0.9123990409062713
1766,0.9444408356243845
1767,0.9702063435592403
1768,0.24735449371812393
1769,0.4607087476455191
1770,0.9766387896257962
1771,0.9320894471738727
1772,0.9819344696165834
1773,0.9393977373513712
1774,0.930058552382823
1775,0.9178682021299216
1776,0.8852884441784716
1777,0.9631701079283732
1778,0.9313386213856305
1779,0.9858751727321231
1780,0.3850310203866084
1781,0.947484203829248
1782,0.8437402488279094
1783,0.9503427474419469
1784,0.9323760717000771
1785,0.8994862550857811
1786,0.9565818282313344
1787,0.8435455670627857
1788,0.6807045799322746
1789,0.9263271177039669
1790,0.9705622768797457
1791,0.15716073495543836
1792,0.9881760274822265
1793,0.9643053836020057
1794,0.7788223737345896
1795,0.9763067126663786
1796,0.8738858431413674
1797,0.9326632848414401
1798,0.9574197811141629
1799,0.9883009191187351
1800,0.9516610142516109
1801,0.9019858450242121
1802,0.9676275779224277
1803,0.854131039497954
1804,0.9382881969568095
1805,0.6927097429925162
1806,0.3641556474704564
1807,0.9750114632236447
1808,0.975079416083259
1809,0.9698738492567636
1810,0.8280160723679919
1811,0.9849236562126654
1812,0.9907309800511905
1813,0.4266760985869078
1814,0.5437893428924838
1815,0.9538396943541746
1816,0.961852508044996
1817,0.9393550132446168
1818,0.9470689965034764
1819,0.6001549718967673
1820,0.9409303212763291
1821,0.9889942087504218
1822,0.9616078002191094
1823,0.9525429871391328
1824,0.6404319073950595
1825,0.9802115809923493
1826,0.9312439618741466
1827,0.9049599672561456
1828,0.8935640093204809
1829,0.9097664972025958
1830,0.8885134745173167
1831,0.927784803100772
1832,0.9700415447249915
1833,0.8707365161395741
1834,0.8890192689061992
1835,0.7633371539756658
1836,0.9406966109824692
1837,0.9827894030381051
1838,0.7735839468631345
1839,0.9393951577849969
1840,0.8983962126928653
1841,0.792924514024334
1842,0.9770168565459447
1843,0.9778662440256408
1844,0.9558151359681346
1845,0.9100590971415802
1846,0.8251042986165298
1847,0.9795116628241981
1848,0.8682769125284502
1849,0.9577508841494532
1850,0.9576041529653924
1851,0.8933786713050234
1852,0.9854706956749791
1853,0.1789229333003823
1854,0.7970419130639054
1855,0.9173162658949151
1856,0.9803806086700156
1857,0.9567598521038305
1858,0.22551513739801948
1859,0.9954562291037253
1860,0.7091186761420001
1861,0.7651917432624624
1862,0.9813216107261222
1863,0.8724520923545213
1864,0.8801759313072585
1865,0.8446985950400722
1866,0.9734197436610388
1867,0.8931166791964898
1868,0.9672770247672812
1869,0.9240829043965669
1870,0.7393702067295422
1871,0.8946549253318145
1872,0.8962947089744175
1873,0.47625371195226046
1874,0.6292119609801474
1875,0.3728847597147411
1876,0.945050353755295
1877,0.9297361285506662
1878,0.8086964755629552
1879,0.9412374120527502
1880,0.9540913296222914
1881,0.9725474313339255
1882,0.9482182023324868
1883,0.8781275887916199
1884,0.04749791962753183
1885,0.9131141118230957
1886,0.8476427386027787
1887,0.793340596947287
1888,0.9680038742339194
1889,0.9424043970642415
1890,0.9745218087266696
1891,0.8950637619838132
1892,0.9562979760793329
1893,0.9564678814858689
1894,0.9844699346343765
1895,0.9405415330808137
1896,0.9718325459014219
1897,0.9121668932047767
1898,0.9257236762734496
1899,0.88084763206583
1900,0.8621975272434331
1901,0.3401284390922877
1902,0.9725929528743785
1903,0.9578968634034407
1904,0.9695733650070332
1905,0.92005584414978
1906,0.9526629002676456
1907,0.9939243449290466
1908,0.6938923119538368
1909,0.9356129816912854
1910,0.941926424473369
1911,0.992256113602074
1912,0.9746250774442755
1913,0.8006347600938305
1914,0.9920561915014217
1915,0.974566913305285
1916,0.7502521306150802
1917,0.989675527921993
1918,0.988469943193158
1919,0.2923025726914524
1920,0.8537683097366778
1921,0.8128840626206193
1922,0.9075411957865573
1923,0.9087461497569633
1924,0.7796907063692409
1925,0.9756347208087448
1926,0.9015006580517693
1927,0.9842643644498237
